budget,original_language,runtime,profit_level,Action,Adventure,Fantasy,Science Fiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Romance,Horror,Mystery,History,War,Music,Documentary,Foreign,TV Movie,total_directed
17000000,en,87.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
17000000,en,123.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
17000000,en,109.0,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3
20000000,en,90.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
17000000,en,94.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
17000000,en,81.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
17000000,en,86.0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
15000000,en,107.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
17000000,en,98.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
17000000,en,128.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,en,99.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20000000,en,105.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17000000,en,112.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
34000000,en,108.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
17000000,en,121.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11
17000000,en,89.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
4000000,en,89.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
26000000,en,73.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17000000,en,133.0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
17000000,en,154.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17000000,en,91.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17000000,en,95.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8
17000000,en,107.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8
17000000,en,90.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,en,94.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17000000,en,122.0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,en,120.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17000000,en,97.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40000000,en,110.0,3,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4
17000000,en,102.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17000000,en,98.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13
17000000,en,120.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
17000000,en,144.0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3
15000000,fr,80.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
17000000,en,91.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17000000,en,82.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16500000,en,102.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
16800000,en,122.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
15000000,en,126.0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
16500000,en,136.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
16500000,en,120.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
16500000,en,108.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
16500000,en,126.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16400000,en,129.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16000000,en,107.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
16000000,en,96.0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11
16000000,en,129.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
16000000,en,93.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
16000000,en,106.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6
15000000,en,100.0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
16000000,en,87.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2
16000000,en,94.0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7
16000000,en,91.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
18500000,en,120.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16000000,en,80.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
19000000,es,118.0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
35000000,en,94.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5
16000000,en,130.0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
16000000,en,91.0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17700000,en,91.0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4
15000000,en,110.0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12000000,en,121.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
16000000,en,114.0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
15000000,en,96.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22
25000000,sv,139.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16000000,en,94.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
16000000,en,109.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16000000,en,100.0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
16000000,en,96.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
16000000,en,90.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22
20000000,en,113.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16000000,en,99.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
20000000,en,108.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
26000000,en,125.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
16000000,en,100.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16000000,en,97.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16000000,en,107.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15000000,en,112.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
16000000,en,112.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22
6500000,en,95.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
16000000,en,116.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16000000,en,113.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16000000,en,97.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16000000,en,117.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
16000000,en,135.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,7
20000000,en,101.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8
16000000,en,86.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
11000000,fr,106.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,en,96.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13000000,en,161.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16000000,en,93.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4
16000000,en,93.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
16000000,en,110.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16000000,en,122.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
15600000,en,91.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,en,115.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
10000000,en,99.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15500000,en,93.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15300000,fr,94.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15500000,en,95.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4
15000000,en,105.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
18000000,en,103.0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,11
11000000,es,102.0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
21000000,en,116.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
15000000,en,110.0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12
17000000,zh,120.0,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
15000000,en,122.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
15000000,en,118.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
15000000,en,107.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
15000000,en,102.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15000000,en,154.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
16000000,ko,120.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14000000,en,113.0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
9500000,en,109.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
15000000,en,125.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
15000000,en,92.0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
15000000,en,100.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15000000,en,98.0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8
15000000,en,92.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
15000000,en,103.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
15000000,en,92.0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14
15000000,en,113.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
18000000,en,115.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
17000000,en,95.0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
15000000,en,87.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8
15000000,en,88.0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,11
15000000,en,183.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
15000000,en,97.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13
17000000,en,94.0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
35000000,en,112.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15000000,en,98.0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
15000000,en,104.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17
1,en,118.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
15000000,en,104.0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
16000000,en,89.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7000000,en,109.0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
15000000,en,106.0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
15000000,en,123.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
16000000,en,86.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
15000000,en,120.0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
15000000,en,216.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4
15000000,en,105.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
15000000,en,115.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
15000000,en,110.0,3,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15000000,en,88.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
13000000,en,94.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16000000,en,98.0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,11
15000000,en,126.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15000000,en,100.0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15000000,en,89.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15000000,en,111.0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
15000000,en,100.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15000000,en,115.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
14000000,en,106.0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5
20000000,en,124.0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
15000000,en,107.0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2
15000000,en,99.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15000000,en,90.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
15000000,en,101.0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
15000000,en,124.0,3,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,22
15000000,en,103.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
11500000,en,134.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
15000000,en,155.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
15000000,en,94.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15000000,en,95.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15000000,en,89.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14000000,en,97.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15000000,en,90.0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3
20000000,en,92.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15000000,en,94.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15000000,en,117.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
15000000,en,84.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
15000000,en,140.0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15000000,en,108.0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
15000000,en,109.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
15000000,en,131.0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
15000000,en,114.0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
15000000,en,97.0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15000000,en,121.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
18000000,en,87.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15000000,en,85.0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2
15000000,en,85.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
25000000,en,87.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15000000,en,121.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
15000000,en,107.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
15000000,en,111.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15000000,en,92.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15000000,en,97.0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1,en,97.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20000000,en,125.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
15000000,en,124.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,18
15000000,en,76.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15000000,en,96.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15000000,en,93.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4
15000000,en,96.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15000000,en,132.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
15000000,en,103.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
15000000,en,117.0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
15000000,en,116.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15000000,en,118.0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16000000,en,100.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
15000000,en,94.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
20000000,en,94.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15000000,en,97.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,4
20000000,en,98.0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
15000000,en,91.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15000000,en,107.0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
15,en,95.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15000000,en,102.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4
15000000,en,89.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
15000000,en,106.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
15000000,en,92.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,22
15000000,en,105.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15000000,en,121.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
45000000,en,120.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
15000000,en,103.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
25000000,en,92.0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
15000000,en,147.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
15000000,en,98.0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
22000000,en,98.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,22
15000000,en,104.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
410000,en,276.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15000000,en,111.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
15000000,en,98.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15000000,en,111.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15000000,en,112.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
1,en,100.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,en,116.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
92620000,de,153.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12000000,fr,84.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
8000000,en,116.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
15000000,zh,105.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15000000,en,98.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2
94000000,ru,105.0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8500000,th,98.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12000000,en,97.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
15000000,en,93.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15000000,en,98.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
15000000,en,107.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15000000,en,90.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15000000,en,99.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3
15000000,en,93.0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
1,en,141.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20000000,en,85.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
7000000,en,110.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15000000,en,105.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15000000,it,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15000000,zh,119.0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15000000,en,124.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14600000,en,101.0,3,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8
14800000,en,115.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
14500000,en,120.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
10000000,fr,111.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14500000,en,98.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14000000,en,131.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
14200000,da,139.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
15000000,en,120.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
