PC1,PC2,profit_level
-0.25674224243091703,-0.6003508565261164,3.0
-0.5686691808166998,0.7899598413120812,3.0
0.13763592446204334,0.16931422118677844,3.0
-0.6104544990540122,0.74574083432382,3.0
-0.48206264514943237,0.5830825241274517,3.0
-0.2075129347839448,-0.5911330223880993,3.0
-0.458380674980386,0.72501356012178,3.0
-0.6965706908061509,-0.1554341010312339,3.0
-0.5297959179122897,-0.6960602559070785,3.0
0.45222703650931934,-0.73357261355298,3.0
0.6748324542827383,0.0036772607515954694,3.0
-0.563115133813315,0.7902886192431237,3.0
-0.20693589533695375,-0.636767842349917,3.0
-0.694145841570852,-0.15397332904129646,3.0
-0.570027721612116,0.7897907909831775,3.0
0.31897583180324995,-0.7586664922966299,1.0
-0.3344032267981736,0.7481021833586113,3.0
0.417201119894003,0.22663275249177497,3.0
-0.2597817810530399,-0.599724928461507,0.0
0.4102914677796181,-0.5340080463249464,3.0
-0.4842562038216987,0.5833787984175307,3.0
0.4981727445777533,-0.883280999317284,3.0
0.5002370418496594,-0.8829958376466943,3.0
-0.529601898950382,-0.6968096606187179,3.0
-0.30569870546536393,0.4588498947276403,1.0
-1.018986673934239,-0.25990695502489475,3.0
-0.023886145999616318,-0.43666061206111895,3.0
0.14058903509693244,0.1688304186400917,3.0
-0.21215890582159608,-0.5922077927711571,3.0
0.6276983470613583,-0.8597480275966907,3.0
-0.8005143354629215,0.4795970438817389,3.0
0.6700558910706874,0.0030597413645139047,3.0
-0.677617657893655,1.0945832718875286,2.0
-0.21258903099722412,-0.5932211772808496,3.0
0.9399392265372571,-0.7004211721714171,3.0
-0.4842586116470426,0.5833759269468732,2.0
-1.0177994046213321,-0.25908397024246776,3.0
0.8379284203603407,0.13243645093407955,3.0
-0.21215890582159608,-0.5922077927711571,3.0
-0.7854762220153418,0.052104142651992494,3.0
-0.5740730623779384,-0.07828033513735377,1.0
0.17592661356999328,0.493026399303116,2.0
-0.4840070585996185,0.5824499390722903,3.0
0.7703985414601758,-0.06871851900492644,1.0
0.4704004546337783,-0.5921612960059259,2.0
0.19294127115741697,-0.9885965235017223,3.0
-0.5690993059923279,0.7889464568023887,1.0
-0.5257994503479475,-0.6978643081898055,3.0
-0.20903219304851772,-0.5959273507265354,3.0
0.9481362796885492,-0.30796829246834245,1.0
-0.2133688454442381,-0.5903506148696424,1.0
0.6699349301976634,0.003528478243120754,1.0
0.13755805072247237,0.1695891460784956,3.0
-0.43129447591694525,-0.21497737088184604,1.0
0.9473911746779891,-0.30776353538778856,1.0
-0.04074555096830703,0.7649059949983652,1.0
-0.5290459972510421,-0.6962592700463173,1.0
0.4053886773544466,0.22856796267852222,1.0
-0.03643122657144563,-0.7193034517481355,3.0
1.1608314442538596,0.03536847093218775,3.0
0.4199974988677117,-0.8306057259603468,1.0
0.3250385764320222,-0.7987622371601335,3.0
0.9141147577504535,-0.41137201825410025,1.0
0.713633284107698,-0.14557999363281027,3.0
0.5391382147899242,-0.02302167524128847,3.0
-0.48430169878049595,0.5835697389337626,1.0
-0.24474359940595358,1.3039357605094668,1.0
-0.04528783149986333,0.15179546048825135,2.0
0.6327421659231791,0.6008676088565184,1.0
-0.08457140112947306,-0.7247403420574093,1.0
-0.5300043838262601,-0.6953280800193853,3.0
-0.21367319409615426,-0.5918269933166261,1.0
0.713507507583986,-0.14511699969551886,1.0
0.6691249262486798,0.47302757328272377,1.0
-0.4674798516957487,0.7245751221080293,0.0
-0.2581438703597868,-0.6003260948681305,1.0
-1.006869882742767,-0.26036578676465816,1.0
-0.08188285720633091,0.3548321191370121,1.0
0.44790723518301406,0.32810109034434926,1.0
-1.017545366578901,-0.2574223942205673,1.0
-0.3124174510109408,0.042241748655321945,1.0
-0.3112191505658433,0.7092895255250732,1.0
-0.5770603952853575,-0.7021591542928824,1.0
-0.29997346414913373,0.4559400457793337,3.0
-0.21284058404464795,-0.5922951894062664,1.0
0.9403920220226204,-0.7020879503456662,1.0
0.32216238710378065,-0.7576358755513706,1.0
-1.0182270448019526,-0.25750979085567677,1.0
-0.4841207959966116,0.5829272903628699,1.0
-1.0222060703294011,-0.32172038602153813,1.0
-1.0029144166207495,-0.1158723668297074,1.0
-0.3000760023304752,-0.3831029025351798,1.0
-0.5258638271697803,-0.2796279846829121,3.0
-0.48414379716262745,0.5827772622053301,1.0
-0.5287664823421366,0.5749550668295386,1.0
-0.48284494459145394,0.5833655226421753,1.0
-0.2088511359253062,-0.5914004144457765,1.0
-0.7862770436880662,0.4791226056849291,3.0
0.5380288963862518,-0.021534892489606924,1.0
0.2526033406104669,-0.5205582776310164,1.0
-0.7067383621044647,-0.21988212785605835,1.0
0.23643176641932423,0.5671271138554326,1.0
0.18143199882349192,0.4398991036664222,1.0
0.42307390103130554,-0.8341400863408084,1.0
-0.38130862799054877,-0.5289298432810493,1.0
-1.0046797317774856,-0.2579589266055341,1.0
-0.3623630679299767,-0.5651237243040106,1.0
-0.20885086545763146,-0.6071528901564892,1.0
0.8165444149152449,-0.21904638157486192,1.0
-0.028432930863085466,-0.32352221784891133,1.0
-0.7022756696379898,-0.15520728623752658,1.0
0.847732799421712,-0.12339758961598755,1.0
0.4863064760722278,-0.6277292489642777,0.0
-0.21004936731121973,-0.5923590700726555,0.0
-0.05919909168321092,-0.516418205813671,1.0
1.1267939814138506,0.23914553411185901,1.0
-0.034224474551492357,-0.7171219897531355,1.0
0.21314243576176678,-0.5211988359967515,1.0
0.010704772465277988,-0.4838674593854311,1.0
0.4079574744813709,-0.8751164845161432,3.0
1.1538193231433969,0.38237598732439493,1.0
0.4163356415667533,-0.14145557578934018,1.0
0.7639575092446754,-0.5749870892163388,1.0
0.7278349393622201,-0.9307912406077802,1.0
-0.21377381531512377,-0.591456598166793,1.0
0.4941798887514267,-0.8814726398285707,1.0
-0.2625379070537562,-0.036041039755078955,1.0
-1.0500076225113082,-0.12262519966903457,1.0
-0.19634101744052787,-0.4526649714795523,0.0
0.07544729992429586,0.7374090535830042,1.0
0.7051453585899303,0.10791090331318899,1.0
0.6503145500115187,0.7363517500057981,1.0
0.9266372792448012,-0.7501578434185994,
-0.21830398612579754,-0.600441639015606,1.0
-0.9979041182688186,-0.11620208420007568,1.0
-0.7491309202242173,-0.16277972510482158,3.0
-0.5282649017216924,-0.6965437042963697,3.0
-0.2326831130508222,-0.68327463541413,3.0
-0.21400141697047712,-0.5906246448149971,2.0
0.022334595716248882,0.14480456281448306,1.0
-0.22589991614988678,-0.6417331275977893,3.0
-0.5254363636978434,-0.6965630771704362,1.0
0.00428445314867892,-0.8632568708499397,3.0
-0.7954959276744856,0.47669239708578104,3.0
-0.29816547587807646,0.8485294721703481,3.0
0.5948950530613633,-0.9546456249512011,3.0
-0.19941220240897695,-0.6333143857253452,1.0
-0.47979362056293906,0.5825084534749977,3.0
0.240220036307939,0.09705161748168463,3.0
-0.25985110054494814,-0.5993172041959953,3.0
1.1681909945332938,0.4256991113577614,3.0
0.6708909089475377,0.0025944167455313016,3.0
-1.0135945208323156,-0.25915825521355446,3.0
0.3306923081253917,0.06449629430967281,0.0
-0.5696888400744095,0.7909405580694774,3.0
-0.21788343301697166,-0.6552099423366786,0.0
-0.2701815714766334,1.3943991680068883,3.0
-0.5264223134031478,-0.695542159826704,1.0
0.14555131223360565,1.031906313818657,2.0
-0.6608380256661243,0.5020127555714883,2.0
0.688689328156541,0.14281289514929144,1.0
0.6704884240716592,0.004075997344864014,3.0
-0.7978151857008001,0.48003635773897746,3.0
0.8252698066357902,0.17404661601741384,1.0
-0.48178834462261,0.5820610659947528,2.0
-0.48408493233918964,0.5827248639640071,2.0
-0.6979126779956126,-0.194040027558194,1.0
0.670700374862278,0.003225379433793277,2.0
-0.5623232047582651,-0.7070739935765391,1.0
-0.6915749533274499,-0.15565858514324996,1.0
-0.7997668226270173,0.4793951582718427,1.0
0.3051166772284977,0.3000626837442725,1.0
-0.21821052914828623,-0.6565908505255463,2.0
-0.7977397197865728,0.4797585613766026,1.0
-0.4843113300818711,0.5835582530511322,1.0
-0.2361607762068645,-0.6450924162873621,1.0
-0.5292483939099493,-0.6979818586784413,1.0
0.4202239737800568,-0.8288544226216452,1.0
-0.530006791651604,-0.6953309514900426,1.0
0.7676905114962425,-0.5757567617484071,1.0
0.770252425282409,-0.06815718333886145,1.0
-0.5256676542608761,-0.6983201234504527,1.0
-0.8004246763169586,0.4790909778874536,1.0
0.09874404726519306,-0.24808367186731967,0.0
-0.21464250128183127,-0.6594062772885048,1.0
-0.5540399637639339,-0.7482529041219262,1.0
-0.24045270463389165,-0.7109121892740016,0.0
0.4341280512213068,0.21421179754504663,0.0
-0.7049023007923412,-0.21937875897762105,1.0
-0.2120128668134929,-0.5953538208630479,0.0
-0.3512542212473281,0.6068168443907144,1.0
-0.5240980853868186,-0.693710992686933,1.0
-0.525086597256794,-0.6978623316655101,1.0
-1.0174519688359631,-0.2578014037823736,3.0
-0.5293011620364816,-0.6953375893777204,2.0
-0.48274673119782835,0.5829922560216845,3.0
-0.21264295334472452,-0.5930402869119193,1.0
-0.30721788656027327,0.45664025881503,1.0
0.42060009943852084,-0.8302448401688483,1.0
-0.22685446959970842,-0.7490371880747969,1.0
-0.22610907503657168,-0.6454184250589848,3.0
0.48795340964041967,-0.6284422530117659,3.0
-0.6893276466177685,-0.19446997706555558,1.0
0.49268407595517755,0.5975362761625154,3.0
-0.12856874261179324,0.3567942503730043,1.0
0.3223564060656886,-0.7583852802630096,3.0
-0.027858388659646995,-0.7249171434604368,3.0
-0.6620316818050422,-0.4961313734413905,3.0
0.6800628900314567,0.0025066884703925495,3.0
-0.21210618738676748,-0.5923901188754158,3.0
-0.4837075255983904,0.5839205745779587,3.0
0.5951951788906393,-0.2651201770985432,3.0
-0.4839364083360791,0.5821663997685999,3.0
-0.7995116578415782,0.47847347760324627,3.0
-1.0188560045901767,-0.2577795135950453,3.0
-0.5701882847419457,0.7903348978252964,3.0
-0.4844205055485035,0.5837958488271708,1.0
0.4548279728778148,-0.7327600330752503,0.0
0.7052352714562199,0.1076503357747601,3.0
-0.5694562959094093,0.7902370968854896,3.0
-0.7014227199324291,-0.15577382405594056,3.0
-0.40012701243071425,0.9194095901634675,1.0
0.6773171637492839,0.865474710044483,3.0
-0.7884593036056611,0.05267480104482226,3.0
-0.08134185075980237,-0.5657559810155213,1.0
0.7132767757556855,-0.1442887792555782,3.0
0.8407101823430565,0.13002189041509032,3.0
-0.04603187819987041,-0.4616226376012513,3.0
-0.6835211945094489,-0.013338176905530269,3.0
-0.8004856952815311,0.4793860030709031,2.0
0.27243024363765767,0.7506449403901471,1.0
-0.5287967748592983,-0.694603436965732,3.0
0.4336947830152817,-0.1838667929167763,1.0
-0.3463451743054668,0.24244190430772766,3.0
-0.800619772332579,0.4799616960902568,1.0
0.31903178139199206,-0.759212758882994,1.0
-0.48373268090313265,0.5840131733654168,3.0
0.3586978680485672,0.31479055390858746,1.0
-0.4820171501906355,0.5828915836112196,1.0
0.3185958406840357,-0.7575258804141407,3.0
-0.2607591765106815,-0.5985712117439801,1.0
-0.8343297983609331,0.010521849613045274,1.0
0.22421853816841006,0.2914095678071557,1.0
-0.4834559725509664,0.5829945867033756,1.0
-0.5514856765776116,-0.7497127620626272,3.0
-0.21082552033092217,-0.591946143654795,1.0
-1.0143706738520182,-0.25874532879569423,1.0
-0.5306215582080915,-0.6958289438613218,1.0
0.42249781401723774,-0.8294227503327839,0.0
-0.5269779612241406,-0.27814694487254604,1.0
-0.07920122906890398,-0.0993282524190886,1.0
-0.5308418095284541,-0.6948656268710605,1.0
0.4476519435362071,0.3289000217835814,3.0
-0.21228949799599556,-0.5917505417751808,1.0
-0.5233312118071856,-0.6944991111272064,1.0
0.6728077592676377,0.003316729117493426,1.0
0.12681873520583148,0.8953862821449382,1.0
-0.524587200040383,-0.7354681494581333,1.0
0.7156735031261657,-0.14532354666879752,1.0
0.21856390120821756,-0.5591469715392575,3.0
0.5474190677591186,0.802624046390821,1.0
-1.0181312392336708,-0.2578859289468253,3.0
-0.03960093545842912,-0.3690843967181178,1.0
-0.5296833844279687,-0.6965390429329873,3.0
-0.5292784145570831,-0.6954330596358365,2.0
0.847724053947449,-0.06964218365594388,1.0
-0.14435199275088514,0.1707451556956211,1.0
0.06370183116106402,-0.7877662795393853,1.0
0.49818719152981594,-0.8832637704933377,1.0
0.4722489853460187,-0.5937372652854416,1.0
0.7706692302489827,-0.06974428434361209,1.0
-0.3453268718022588,-0.4277044614995117,3.0
-1.0172255710932814,-0.2586347928694983,1.0
-0.20918073702238585,-0.6285337289427727,1.0
-0.08268508049953531,-0.7265164405592612,2.0
-0.5293730933823568,-0.697640178235185,3.0
-0.038175447157037315,-0.7155088779866405,1.0
-1.0190344995487166,-0.2571341935534949,1.0
0.49777357882071827,0.5970558188651225,1.0
-0.5258446914283975,-0.27972776214701467,2.0
0.0764399418488592,0.7388581195535752,1.0
0.4048862759537709,-0.2948234270675311,3.0
-0.2986959951379958,-0.38561545062554653,1.0
0.45571189342044705,-0.7361194326596681,1.0
0.8747410571782679,0.26723028418650635,3.0
-0.7968137119921287,0.4789113557251559,3.0
-0.8407042013487949,0.11784368231450615,3.0
0.14625947653543925,1.0320252966310015,1.0
-0.7961321109387403,0.4764140599344397,3.0
-0.6982682896899371,-0.15441372447646798,3.0
1.334894263508414,0.5567363153712942,3.0
-0.3796546204367338,0.5114681119345659,3.0
0.7052580189356186,0.10755486551664417,3.0
0.17993433582892207,-0.9874929125093749,3.0
0.9850471833511162,0.12172322911831629,3.0
-0.39911633271387875,-0.8270618653922304,3.0
-0.5108221389111237,0.7003874713265913,3.0
-0.6174010104442161,0.34864940083585794,3.0
-0.29753892391519693,0.8487963234390591,3.0
0.4866469421018923,-0.6262097984603,3.0
-0.5756312813960655,-0.7048583356934948,3.0
-0.1953644987488093,1.326698555198683,3.0
-0.5228667831403785,0.39134409450064805,3.0
-0.30848536026843143,0.45867401987948847,3.0
-0.21127431860682686,-0.699690668903335,3.0
0.6708106273826226,0.0028664701665907675,3.0
0.8397649891155256,0.13343081672710114,3.0
0.4515836297690333,-0.7338595651162942,3.0
-0.5699642948246082,0.7894986372675141,3.0
-0.48275154684851584,0.5829865130803691,3.0
-0.7722229982856939,0.19604684037451317,3.0
-0.5289022888986191,-0.6968234771830399,3.0
-0.04580064606574978,0.15105125792896074,3.0
-0.5302656453447229,-0.6969982704532587,3.0
-0.0355027337819938,-0.7175630935030984,3.0
-0.7010956238011145,-0.15439291586707263,2.0
0.3082231275171848,0.29902615994349346,3.0
0.7734450498380032,-0.06958133111341963,3.0
-0.20764593478368804,-0.5906786428627807,2.0
-0.7007003624012674,-0.15588311087837836,3.0
0.6213932718631773,-0.6064435773293658,1.0
-0.8694051413114442,0.8269620214205302,1.0
-0.42952284073503655,-0.7676762904668643,2.0
-0.4843701949390188,0.5836106512522542,3.0
-0.02447834651952473,-0.3251310224094195,0.0
0.1814031049193665,0.4398646460185299,1.0
-0.38308325236398266,1.0624060321909767,1.0
-0.6998831991834649,-0.153662529872104,1.0
1.158200614099597,0.037227438726426997,2.0
-0.8011315098447529,0.4790961800398025,3.0
-1.0159628358661472,-0.25808960444944606,0.0
-1.0188190638790415,-0.2581032534850716,1.0
-0.21083166675324116,-0.5920760715579317,0.0
-0.35382864757177085,-0.8215115676861026,0.0
-0.530162539130746,-0.6947811017066087,3.0
0.40544772789577416,-0.2993334155695796,3.0
-0.4841652139041045,0.5829969173850666,3.0
-0.5328505805910133,-0.026410931050696796,1.0
0.09038386541464123,-0.29540199365825454,3.0
0.31861858816343425,-0.7576213506722569,0.0
0.7050567764976794,0.10829565581631051,3.0
-0.26544744339126775,-0.6627794762281503,3.0
-0.041084609056676956,0.7660954218820346,1.0
1.1488645545269562,0.29129061643215565,1.0
-0.7007912751491987,-0.1529165374200888,1.0
-0.6874179723225741,-0.1555448010687626,1.0
-0.7014502830625152,-0.15568409673914,0.0
-0.7997644148016742,0.4793980297425005,1.0
-0.47318538141605454,0.5815299032879598,1.0
0.6395191366621785,-0.09499949053893396,1.0
-0.5285224743324758,-0.6956248950984308,1.0
-0.7023332037235065,-0.1550307030745831,1.0
0.07738012335172297,-0.48628399838085157,1.0
0.9006824757962018,0.12122418251890114,3.0
0.18510871935148954,0.44116018863344936,1.0
-0.7026350673804149,-0.15391951762508357,1.0
-0.717072167749782,-0.20420683765123634,1.0
-0.7024589802472181,-0.15456770913729156,1.0
0.45302245212936415,-0.7339625682084502,1.0
-0.3560803378677292,-0.47346235377949414,1.0
-0.35463361732352716,-0.8185484064874373,2.0
-0.11358271234131086,-0.1168491169558692,1.0
-0.5256699849165566,-0.6957383024952842,1.0
0.4835775472991283,-0.9268742045848272,1.0
-0.4822468049676313,0.5835984905571252,1.0
-0.6988493466940195,-0.15487151626141055,1.0
0.4195026933001999,-0.8288664492932422,1.0
-0.5280206218395959,-0.6950163633835926,1.0
0.31982852778607623,-0.7594785285737715,0.0
-0.2161721690573255,-0.6711854893771175,1.0
-0.4837375737234838,0.5814227379982757,1.0
-0.17826378766403891,-0.3685920188051518,1.0
0.8080350230004137,0.03712611379040783,0.0
-0.22535359535128988,-0.7439692138428269,1.0
0.018670924431930812,1.3076556552878758,1.0
0.1619110997383688,0.22961443629026781,1.0
-0.19949589168087634,-0.6303391978550827,1.0
0.13831037920906397,0.16939300340991484,1.0
-0.2137064220858984,-0.5918666196117022,1.0
-0.2118617806457113,-0.590740028736146,1.0
0.7173063444484045,-0.14617595447259288,3.0
-0.5451919607997062,-0.7393722738965096,3.0
-0.08016067817991833,-0.5675248673355643,1.0
-0.22359409810793493,-0.6371414485848386,3.0
-0.21393317453228122,-0.590911055589345,1.0
-0.5465894851913772,-0.8094162194292295,1.0
-0.3299706144948442,0.7473186942622206,0.0
0.8046378846166065,0.7227813767496227,3.0
-0.48394002007409487,0.5821620925626133,3.0
-0.5221170873552776,-0.741952395261905,3.0
0.6696048254248845,-0.6648208718522335,3.0
-1.1491246847230079,-0.05989820875813729,0.0
-0.20857550462444438,-0.5922976876137825,3.0
-0.04189204384491031,0.7766618209175529,3.0
-0.6999384026133011,-0.15606776766432862,3.0
-0.21380860192124118,-0.5913754852619653,3.0
0.13651683338012008,0.6399158872639078,3.0
-0.4838154474630547,0.5816976628899928,1.0
-0.40145209739405247,0.9190352419650438,3.0
0.3266250475322041,-0.7559215280680776,1.0
-0.525923945789324,-0.6948151860913594,3.0
-0.21269928351756873,-0.592862268013647,3.0
0.0030157755278492084,-0.8612245455208098,3.0
0.23852002959880905,0.09806912256579285,3.0
-0.4806586093952193,0.5830606339401231,3.0
0.19194406446228635,0.411520351224745,3.0
0.13484920545176393,0.6408494079725308,3.0
0.6349883416009584,-0.8580544887227934,3.0
0.23336058717761743,-0.4130461707390989,3.0
0.17515746469261623,0.2756347695373639,1.0
-0.5306202274364602,-0.6957047588995005,1.0
-0.5210304392613402,-0.7407590153296447,3.0
-0.4842369412189487,0.5834017701827922,2.0
-0.4829490506870719,0.5838543598153858,1.0
-1.0195497219399472,-0.2578812675834431,1.0
-0.8010547131588944,0.4789425686392489,3.0
0.49512864402526985,-0.8824153157381331,3.0
-0.2127495941270535,-0.5926770704387304,1.0
-0.21067940415315545,-0.59250747932086,3.0
-0.32777216300222684,0.749612855339283,1.0
-0.8012738874255443,0.4797845721383468,2.0
-0.5247894720809093,-0.6963945676304991,1.0
-0.2180943839259494,-0.6570653303454681,3.0
-0.034697686860573694,-0.7179415622759382,1.0
-0.8004485008500698,0.4793077616367332,1.0
-1.016345058257634,-0.2592910580047129,2.0
-0.2544276457159628,-0.5985311752689766,1.0
0.0017672982310442307,-0.8607719470173331,3.0
-0.34537996420339145,-0.42739998343178565,1.0
-0.21741029787755378,-0.6569750622397013,1.0
-0.8470782029001778,0.47077832301462397,1.0
-0.21385891253072603,-0.5911902876870487,0.0
0.4953788663010622,-0.8834654885745377,1.0
0.8465127469326256,-0.12155247189123514,0.0
0.9176572302477972,-0.755462603011511,3.0
-1.0195748772446895,-0.2577886687959849,0.0
0.5954484697656959,-0.9566827982752836,1.0
-0.5450553685244726,-0.7535705160969527,1.0
-1.0174471531852751,-0.2577956608410582,3.0
0.8378588471481052,0.13259867674373454,1.0
0.13977061827716208,0.16907034509782157,1.0
0.46309903456726204,0.4660345123637402,0.0
0.3073627350835609,0.8900831969486833,3.0
-1.0195772850700335,-0.25779154026664247,3.0
-0.11365697434286617,-0.11656988485816547,2.0
-0.7025883685089459,-0.15410902240598665,1.0
-1.040799314165592,-0.3190069875349408,1.0
-0.08780581020832647,-0.5755126925415016,0.0
-0.21758646218041397,-0.6589115631533186,1.0
-0.7726087861258508,-0.21502939937900895,1.0
-0.20836006895717726,-0.5932667475482307,3.0
0.3187671121665448,-0.7581798148676642,3.0
0.8490338061316116,-0.12305195612414065,1.0
-0.03550789174355722,0.7637440371291351,3.0
-0.48188041159150924,0.5825642605212517,3.0
1.115126327157435,0.18401519797458543,3.0
-0.7996434539286494,0.4789292928638936,3.0
0.8486564765604759,-0.12166297431226618,3.0
0.4523611135603671,-0.7341483065723333,3.0
-1.0136052291874034,-0.2590484276050217,3.0
-0.199338170492742,-0.5926752724280583,3.0
0.2308454146703752,-0.5182485382759189,3.0
-0.5649206545617662,0.7890860841099236,3.0
0.7711436464707363,-0.06892327608548043,3.0
-0.4785357009864927,0.5830478989537347,3.0
0.6713617134312749,0.003411117797676287,3.0
-0.1260135967692285,0.9802601063234417,3.0
-0.3447769692754992,-0.39606505628656113,3.0
-0.699133355691881,-0.1564462364371683,3.0
-0.4310800648646716,1.0370108116526864,3.0
0.8035820202937848,0.7240867106973753,3.0
1.1680077610937292,0.4289233808838222,3.0
0.7719762565222428,-0.06939147217512057,3.0
0.7722554498694161,-0.06782249494067841,3.0
-0.4836403602114989,0.5837554772976459,3.0
0.4515536588136034,-0.7337727092701515,2.0
0.14657553342167595,1.0306858415467202,3.0
0.8388244571993547,0.13167610112877573,3.0
-0.8467521838225757,0.47228054469465547,3.0
-0.2732831973877632,0.988591844380531,3.0
-0.7026147277263604,-0.15401785935385723,3.0
0.6437598655399247,-0.46229071122500487,3.0
0.9816425782839567,0.1596247804120518,3.0
0.1373194724761964,0.6395345470204103,3.0
0.318914509426647,-0.7561550223725749,3.0
-0.8008510628956117,0.47820464981024025,3.0
-1.018794985628012,-0.2580745387813662,3.0
-0.030607540352598803,-0.7148324900394557,3.0
0.12107248906998372,0.7616521729445541,3.0
0.8422328483146141,0.13211308430432311,3.0
0.13754841942109733,0.16957766019586484,3.0
-0.2597983821101194,-0.5994995303002542,3.0
0.6708058117319352,0.0028607272252754046,2.0
0.8052891743668232,0.03687630471407247,1.0
-0.7479803637777026,-0.16187792459409317,3.0
0.7625796286768456,-0.5777638037363294,1.0
0.9814592676747288,0.16026435751228693,1.0
-0.783945332683704,0.05149794503620889,1.0
-0.6985019109086502,-0.15358894980131643,0.0
0.17303214845854586,0.275644633053095,2.0
-0.6991836663013659,-0.15626103886225162,3.0
-0.7884389639516063,0.05257645931604849,3.0
-1.1046585703873286,-0.05115935168922038,1.0
-0.5195673368595267,-0.6974524408296399,1.0
-0.038964108473294096,0.7660798154249878,2.0
0.5823266231523112,0.3516557881380669,1.0
0.6698033748931262,0.003984580650833708,3.0
0.005449333248939002,0.08391187591696152,3.0
1.2585169549633748,-0.03692160178734583,2.0
-0.21108678184938479,-0.5936163340886685,1.0
0.3203637692116552,0.9081327253075474,3.0
-0.043710116437796924,0.15112250731805715,3.0
-0.4842454954690193,0.5832689708061263,3.0
-0.11038731304394975,0.47109263643819116,1.0
-0.2132889315232251,-0.5907457046671315,1.0
0.45051725712193835,-0.2634402251434235,3.0
-1.019401197936837,-0.25843973177885055,2.0
0.6378119064770175,-0.09399059986679886,1.0
-0.028193416942380454,-0.32446256307678273,3.0
-0.8005515298943829,0.47967528531590886,1.0
-0.30634452003099394,0.4585600716936681,2.0
-0.4840442530310802,0.5825281805064599,1.0
-0.20464732919000167,-0.5913533859256996,1.0
0.22796972597142243,0.290784180534384,3.0
-0.5687566858576463,0.7902232803211674,1.0
0.9545710286123966,-0.1957983623759212,1.0
0.14470907088072446,1.032363024025667,1.0
0.5007054385080529,-0.8821820080652067,1.0
-0.48284145971480563,0.5832470806187979,1.0
-0.4841197189453073,0.5828059768688348,3.0
-0.8517598820405532,-0.12823537606347565,1.0
-0.4814936272720692,0.5835259585591059,1.0
-0.2120462454759076,-0.5925638305677017,1.0
0.6700426480312967,0.0030439482758965884,1.0
-0.37594663381143567,-0.27244957497593575,1.0
0.055958513241222765,-0.9436968318436806,1.0
-0.21083274380695358,-0.591954758066768,1.0
0.08819294948146916,-0.6371114780123699,1.0
-0.48429700999117614,0.5834527326457143,1.0
-0.8002245109327318,0.4784715010789509,1.0
-0.8873593079995895,0.6872933928002045,3.0
-0.21202242094520446,-0.5927806143198527,1.0
-0.886525620894371,0.6867038832194006,3.0
-0.02281450463926901,-0.3644030775873255,0.0
-0.7493437202238061,-0.16205271786431194,1.0
-0.7008715567141126,-0.15264448399902925,1.0
-0.5459816998142349,-0.7426809200482843,1.0
0.054483120723431686,-0.53417614591825,3.0
0.9378102985651714,-0.700415615861672,1.0
1.0478641038218799,-0.77162856499909,1.0
-0.21225483825124528,-0.5919544039093723,1.0
-0.5298931314242745,-0.6983929952064488,3.0
0.9803475951712464,0.16162573492424617,1.0
-0.5289825704635339,-0.6965514237619803,1.0
-0.48406940833582257,0.5826207792939181,1.0
-0.6910814785339777,-0.15752204677504675,1.0
0.6700738228993987,0.0029585281650825173,1.0
0.8250660792028437,0.17219984242059688,3.0
-0.6007877600177436,-0.22609006333168555,1.0
-0.2104780845455527,-0.5906635771947009,1.0
0.42358001457592753,-0.8292255015212621,1.0
0.17505680908702584,0.4935728368269261,3.0
0.3313115594425762,0.062169838740584696,1.0
0.4952760909770758,-0.8828524664395058,1.0
0.5998749441084196,0.4023854454923237,1.0
0.22547404991951292,0.2919461418152348,1.0
0.49800388092058795,-0.8826241933931028,1.0
-0.7026650383358451,-0.15383266177894062,1.0
0.4952268574188956,-0.8827885823586239,1.0
-0.4834631960269977,0.5829859722914025,1.0
-0.5292089682062153,-0.6957180346748558,1.0
-0.21280123550816973,-0.5926160578256351,3.0
-0.7969670516459268,0.479464076979248,0.0
0.6776752307176698,0.8640627564673468,1.0
-0.04988005088685347,0.7195664736774224,1.0
-0.21343119518044185,-0.590179774648014,3.0
0.20197877050814844,0.2370911005293579,1.0
-0.21389851478753105,-0.5911149177235366,0.0
-0.2139860198260693,-0.5908514787115786,1.0
0.31918680652353104,-0.7597634701076256,0.0
-0.702287708764709,-0.15522164359081497,1.0
0.1348467976264201,0.6408465365018731,1.0
-0.8009564997652687,0.4785693020187581,1.0
0.18217925793906908,0.43945171960066953,1.0
0.31886781055517804,-0.7559655175916716,0.0
-0.21373446677864538,-0.5917774665861616,1.0
-0.30862510217913736,0.4591203592869652,0.0
-0.03676920760610315,-0.7182353383556297,1.0
-0.22877837365738485,-0.747607006783686,0.0
-0.8860235918532354,0.6849732209613985,1.0
-0.4843461166879889,0.5836393659559594,1.0
-1.0197533722032304,-0.25714334875443445,1.0
-0.8011992707202878,0.4793831651054106,1.0
-0.7028280092910179,-0.15329142640747925,1.0
-0.2993298202662025,-0.383428973106897,1.0
0.31889048086491295,-0.7586456802756134,0.0
-0.48366443846493695,0.583726762591069,1.0
-0.8011074315937232,0.4791248947435078,1.0
0.8136142925422879,-0.21865776213922564,1.0
0.4514541146483462,-0.7335236276114816,1.0
-0.70279924224826,-0.153379717988951,0.0
0.47033810489757477,-0.5919904557842975,1.0
-0.26114372955784865,-0.5971908443440788,1.0
0.9809895402422955,0.15932634296610673,1.0
0.07542322167085808,0.7373803388764277,1.0
-0.20605755881765944,-0.6296729016783117,1.0
